ID,Horizontal_Distance_To_Fire_Points
8093003821002,3510.7616422646624
8093732674375,1121.8353260879703
8094461541358,2792.3550507497166
8094478162119,3525.808823018984
8094669114842,2751.55277714576
8095926084663,1706.2090011440778
8097204611684,3019.7948216556233
8097533068661,2591.3229515257844
8099533944365,2828.1864831797866
8099789287360,2389.549179943315
8100720751328,1478.5073263437262
8101267988109,625.4211913009203
8101302680104,3278.1977463084804
8101504012291,1280.818432734708
8102402515044,2935.9613446092244
8103002661735,3149.67634983244
8104467199443,2505.077651217718
8105062588182,3320.1914030098724
8105176506072,2038.1569546657192
8106404201790,652.1666762515451
8107548954351,4308.111138463466
8107554715243,2322.3683652314903
8107642372259,3632.7387558397404
8107678434631,1388.4735064382076
8108834156893,2898.8707231270346
8109245401282,756.2584527657818
8110159398414,3269.559982822733
8110229171671,2465.228266307884
8110764029758,2586.875021597505
8111280457926,1666.4056796179357
8112276489167,3642.5581065838905
8112338010445,1730.536917407957
8112816350742,1536.5172661820143
8113659922394,1879.9344301179772
8114719866092,2416.0192530713466
8114753422605,2939.9904326765536
8116569278070,3518.6231960845853
8118604564551,1233.0282087146952
8120540927482,2692.4229717011804
8121738265416,3360.7031545305454
8123213536110,4272.079937428798
8124854102221,1428.4939053106245
8125018821019,2171.2046618121385
8127455633453,2727.5013524973765
8128202557213,2806.4886926200306
8128418253398,3363.7063313351555
8128498970963,2553.944419143685
8128783604689,2298.9434932663207
8129258085996,2684.3662930788378
8131781498389,3254.7745601771003
8131897565975,1488.1782191672355
8133106682206,873.3095388363836
8133304561945,2637.236014967948
8133715768926,1020.0290369745126
8133932114681,1307.4242130532984
8142487146221,1283.3306216282472
8143021682045,3201.949790181934
8145803603224,1728.411731761138
8146546974916,2425.643844691189
8147050109375,1901.2211284407967
8147461467279,1285.6638290097508
8147531210811,1121.9068319425278
8147917315147,1072.1099068962212
8148418062967,3573.3725626546748
8148731651268,1742.4435247468573
8149302896040,1550.3966168262523
8150172443760,813.0456544037006
8152361826484,1824.913798998521
8152649476820,1279.0382829922492
8156399642627,1178.151322206224
8158242787615,1456.947077833709
8158249523131,1733.1176849137992
8159469486121,1880.3677513004804
8159657467987,1254.543672786367
8160112411612,745.6847017202308
8161457205430,3216.7416255807457
8162510304244,740.8629004838222
8163546752207,2713.034194040876
8163609615364,1260.1970572040282
8164358155651,1718.2653861424733
8164439185317,1321.606341040755
8166327579079,1183.027320942645
8166529181124,1462.379910272448
8169494661998,2692.292150131485
8169670066517,1858.7894361860162
8169767003449,1878.5350191187754
8170463891711,2978.169887619628
8170518155164,1133.8782570454532
8170703611307,1515.0430728815954
8171639092031,2790.978238611475
8172466307671,1525.985126016927
8172739941946,2295.8417887522883
8173471996881,3038.5025650715397
8174109339506,2858.4864978099868
8174467943346,1636.8414548374822
8176015206873,1497.6387078111547
8176556060767,2595.730292799857
8177316303261,2711.312072705492
8178152454704,2579.200643395514
8178851798482,913.0097805658079
8182181864090,2185.4379073428645
8183464579908,3212.94582684148
8183511042461,1356.909906955374
8184544403724,3568.5862854763636
8186103080230,3867.7369894492895
8186585660654,1853.8679043934026
8187063939903,1545.8878940311733
8188065814236,1503.0921714301185
8189693439365,1868.901920108452
8190027410295,2749.3814179673936
8190929401353,2618.4822092048307
8190943513285,2329.978442552143
8191872794622,1631.7927750181807
8193001880091,920.7933747472853
8193334972722,2190.5774561617873
8194758041063,2532.5067698376733
8195310123043,257.82393390139623
8195508060860,4131.189045228008
8195615986060,1232.4839996244154
8195746636278,2516.398255024782
8195985371916,1811.069941382626
8197220597662,3527.4413773663637
8197480151369,1959.9222089623727
8198473054254,1056.042199756128
8198750266295,2621.651738064018
8199039693108,2471.4677183407875
8199559143107,1210.375841170895
8200042897411,1990.3756626979157
8202357651788,1213.5581106742793
8204375808410,2042.0954724493677
8205017005433,1382.1631378400634
8205105166855,1250.4375999673903
8205822384310,3352.0383679902607
8205917959140,3735.4327101216713
8206298799080,1236.192773771847
8206443241136,1422.516234482402
8208069976355,1254.6796353498903
8208549407935,2899.870733797772
8209603996419,2572.049217482996
8210067761697,1785.7125782103867
8211297075691,2173.817130041163
8212065786627,1307.4244180545393
8212141117857,1770.4782833338504
8212759907307,2191.2907469271668
8212985983557,1358.4659183290023
8213467987797,1621.990480887438
8213611185253,2022.241426986191
8214527772605,1354.7452262693078
8214759782755,3881.0538059507253
8216109635452,4276.752067206182
8219249103515,1441.6290184373174
8221009247032,1399.1700029500062
8222412091403,1384.9952709559548
8225110536627,847.7261139062248
8226338374510,2217.421806948183
8226536653752,2710.3773222518503
8227720935920,2904.8780450971426
8228542970793,2127.077092772972
8229046607000,1751.909311350053
8229270758738,2463.6055414976054
8229532371071,830.2508330568235
8229845108555,3533.87196227574
8231674359893,973.3389859609888
8232087612599,3237.8415725473606
8235010827503,2695.807805616849
8235399381412,3499.028062634441
8236990102604,1599.4750896915684
8237531332726,2652.7958955099093
8237716593126,1927.1273046543283
8239568615636,2561.758387590551
8240117819870,3125.2869819723383
8240625892112,1674.652403314547
8241049295992,634.9672998448077
8241602154230,2434.019234420717
8241819567700,688.5371579914281
8241851058693,2130.865719130801
8245283581828,3323.157686783119
8245466399219,2401.6941397016562
8247356077696,1294.338820094421
8248604957371,2248.315315142003
8248607610211,1107.4495855404602
8250724157104,2918.1211931613107
8251158129705,2891.754458375519
8251319492167,3427.073677747636
8252664589595,2852.041593881073
8252758546725,2351.6621592187657
8253523261850,2933.4346292618247
8253527082031,1702.8988955223576
8253741969583,1425.6887167298155
8254198404900,1427.244536509781
8254974862467,3165.8065140317976
8255153115954,3581.934090190016
8255386856860,2090.325521250841
8255720799501,3111.806411810783
8256227787305,1953.8253471511234
8257441021923,1671.6640558365652
8262541302643,1445.2605943579547
8262684322331,2960.5097382613494
8263482631274,1244.1793813448276
8263612302074,2504.0421927149073
8263946752910,1682.5647868717424
8266250896226,1997.64773641566
8266417934754,3504.2765027103324
8267430063261,1487.2391306081809
8268729877149,1129.1267432544264
8269108749286,432.683190189382
8270351632720,466.62274634952337
8270386149095,1796.1745583778284
8270718280861,2786.0740731637234
8271678862753,1274.8952998250388
8272844110555,1416.5077459452586
8273871487856,1022.0936037078864
8274008470826,1370.399638954681
8277115432121,542.6003287990097
8277454396757,3492.9844377619356
8278277311224,3229.810988037445
8278595825076,1534.352855919431
8279523694306,2296.6819534177885
8280762491380,3737.8261006251214
8281333242448,3447.0459856597827
8283255492635,2355.545405137367
8283288043330,519.109525197724
8283728411415,1928.3228072265738
8283768538790,1941.560542722149
8284855973760,2885.532648464341
8288307057190,2799.7920285256514
8288425571837,2455.669703524836
8289836881973,3235.9301325053293
8290592013690,2457.1140994692796
8292661023289,741.1413936167082
8292975032359,3666.821632008172
8294145089149,4193.701952332356
8298006904855,1273.6971017565556
8299318626794,1043.8499827193773
8300177152116,1587.741911592835
8300955930295,2575.043681967374
8301255842912,942.0479921620063
8303267331477,3191.8903995985456
8303767961631,2661.1810852423296
8303947879152,2599.6048672552643
8303973966710,3530.9440344627674
8304046332500,1339.3013367678468
8304310580422,2285.8608324940215
8304408401394,3328.8199874082948
8305431951566,1485.3959557051676
8306259617238,2904.020769869041
8306720827302,2949.1387636895415
8307045998982,1887.2019185263343
8307495129479,2992.7397766528065
8307639718705,2654.3276183013586
8309136620239,2894.6383722117953
8313435292059,1406.5641990842341
8313440860496,2035.9327776553546
8314576304786,2752.035608134527
8316465711514,603.5657495026244
8318778500922,2484.1732470268034
8318988753095,2357.4772483615307
8319635876914,952.9574702710815
8320499581883,2061.5666083268297
8320802312517,1377.6214150622145
8321113936126,863.7791930758249
8321485174492,1492.6724040519803
8321563939906,3199.2271342100867
8322126970879,1454.4447715747374
8322296423755,1338.6809218605886
8322883649704,1582.6125973132403
8324542130905,3218.9306430351116
8325422173067,2916.9764055729374
8325656779783,2299.6616686527996
8328868539503,1764.8021435567753
8329234226850,1817.7004225312303
8331953400732,2929.6692011745745
8333404118258,982.9084591491264
8333882370148,2668.482716823717
8334917039528,1577.0571096605745
8335478382962,2922.7154682305736
8335849112495,2206.2620865412246
8336037977445,1447.7680449411528
8336972631204,1697.7641681751302
8337232886099,3407.928803259567
8337515729617,894.6978698818857
8337691742400,2749.0749102172485
8338509405579,914.5823902433112
8339324150569,2834.1976334840874
8340468958577,1284.2398480126285
8341660105974,2485.237185080863
8343501400866,2139.212791772534
8344764618685,3110.098564860171
8348139440932,2970.345135615262
8348769112780,1592.7685635312737
8349718119195,3188.463374475912
8350891260420,2257.749174111428
8351243034928,791.3477553989214
8351270579973,1960.4771653517128
8352116848123,1444.8966022887653
8354659241034,3521.950765304495
8355331363808,2986.162693379796
8357353157762,1304.3013742087423
8357785374744,3070.8798579896575
8358183391302,1733.496042010458
8359680625501,2047.6667235779532
8359896563499,1981.1391241582533
8359934652765,1695.4857771837524
8360481590370,1609.6135497721843
8364693575248,1745.898092532123
8364871181308,4379.956301652632
8365489854462,1890.071979731696
8369452450866,2964.302798916211
8370076079944,1523.7682113392948
8370526207125,1786.3678219187568
8371828535961,1881.2450842369108
8373218639747,1490.637438353373
8373505369326,1144.2977300936327
8375073544099,1395.0569533585913
8376116165349,2616.1381228318023
8377087380823,1781.40590982727
8377373485133,3351.027267143001
8379487975371,2060.2645565858584
8379588807755,2569.8562515303274
8379622026708,2412.5011490181496
8380114300770,3464.45890348594
8380596857403,2087.305869345815
8382098788087,2579.995811527944
8382645176657,1556.3211046956967
8382745574612,1567.9777831843348
8382781863725,3312.919680733745
8382949557886,2171.9439079387303
8386936511240,1148.9631050530297
8387713742925,1793.2236197432358
8387801337583,1195.6019412135174
8388383398276,1499.951179783744
8389383351551,2590.470714839248
8389409674367,1301.7668266869769
8392196967550,1363.5653596123848
8392490366820,1123.8781654413433
8393616914093,1714.0458104921818
8394818846960,2652.3835564994297
8395033600351,1586.0126931177765
8395342356888,1958.0063890977253
8396406118374,2982.4211650743655
8396568892273,1041.9299041623126
8396883483538,1299.0583097349336
8397965731103,3147.63190828175
8398102223390,2197.336724780129
8398767655024,699.0411832454265
8399204244719,3539.9488927715156
8400472594793,1688.2164430266748
8400661084333,1323.3919209273263
8401637668182,3206.2468959904254
8402902280306,1147.2165404930602
8403524654704,1246.7948561832127
8404858576953,3183.495572654332
8405574261994,1174.6806720842978
8405627927815,3120.315409283583
8405648981582,2922.691305253291
8406142039700,1022.3764152805525
8407141519514,1762.7717273115632
8407989325568,1126.3144214991407
8409193427564,799.6893295977279
8410229223746,2506.261353483029
8410822718571,1699.1421008210782
8411736525774,3570.674700786485
8412760328188,2992.3713527965774
8413422166032,1269.0680983889943
8413550966221,1588.3181557944663
8413606367187,2069.117452815968
8414802989548,2605.542185230799
8415197772517,1638.6609003737722
8415896472114,1310.069918833291
8416074380047,1240.9822532428334
8416555919995,3222.865644981157
8417034567140,359.6339473516564
8417813106973,719.9132679538161
8418376676002,888.5547056458745
8418764178194,1312.5870910236154
8420326128172,2775.133921550554
8421572099438,3065.460140668303
8422104135518,3107.791270932961
8422691681573,2884.1091113096227
8423168388599,2885.579405048269
8427755165341,2530.6186273001113
8430497919196,2595.9913857069296
8432190142758,1706.74992405374
8433263028115,1647.672115546222
8433567959467,2054.6743373998834
8434363105706,2647.910021759759
8434433875386,1573.141873955803
8435989031073,1137.2329471904814
8437447206153,2215.5403277158694
8437572408385,792.9057806955389
8437844365729,1687.956078984811
8438203511412,2977.6087116447707
8439182727856,1671.816027140725
8439190835680,2506.3708118830436
8439200493077,2340.7671895971653
8440973228926,1427.6831601790072
8443118303212,1908.2666356506888
8446001305430,1506.8555079852558
8446009797527,1666.0859695765866
8447570100839,841.965800411017
8447616771498,2465.796913556391
8448502959907,1307.102206040956
8448516659466,3220.553624461805
8448647041826,1559.9979980115131
8450394553569,2925.330222962486
8450621206695,1584.4309392133728
8451037477549,1310.5175866610043
8451291707628,2364.7209398840496
8453598691709,2378.246278005896
8453759785728,882.3745874191518
8455702497238,850.5948650191713
8457085472185,1760.3077985696946
8457577589155,2433.6458784566858
8457653412773,2988.446481294075
8457703476168,2943.314155047641
8458812480206,3933.1005139626886
8461388024460,1904.728437703914
8461456484738,2630.492111473679
8461931774729,2360.0198506856213
8461950899588,1124.0428419619711
8462485565078,2047.3482468068578
8462734869612,1850.1575920635369
8462887901740,1972.3172111154236
8464095419291,2142.256207293314
